1.681326866149902344e+00 1.162285804748535156e+00
-1.254221439361572266e+00 6.067970395088195801e-01
7.583121061325073242e-01 1.208599567413330078e+00
-1.060536980628967285e+00 -2.861322462558746338e-01
5.040203332901000977e-01 -7.010211795568466187e-02
-4.699247181415557861e-01 1.712031513452529907e-01
3.172343254089355469e+00 -1.203260302543640137e+00
-1.857907474040985107e-01 -8.337724804878234863e-01
1.745679974555969238e+00 1.721603512763977051e+00
6.254798173904418945e-01 4.340424388647079468e-02
3.808881998062133789e+00 1.237005472183227539e+00
1.488305032253265381e-01 -2.227827757596969604e-01
-3.331807553768157959e-01 -1.118091046810150146e-01
-1.285634994506835938e+00 7.394582629203796387e-01
-7.012158632278442383e-01 -6.658853292465209961e-01
7.244199514389038086e-01 -1.001640677452087402e+00
-2.377770245075225830e-01 -1.574758172035217285e+00
1.193937808275222778e-01 3.552996218204498291e-01
-1.221557855606079102e-01 -4.465972185134887695e-01
2.558881759643554688e+00 1.389888525009155273e+00
-6.974938511848449707e-02 1.387991756200790405e-01
-1.080532908439636230e+00 -5.091847777366638184e-01
-1.275309443473815918e+00 6.518418788909912109e-01
-3.289269804954528809e-01 -6.403799653053283691e-01
7.750259637832641602e-01 -5.693556070327758789e-01
4.269340336322784424e-01 -8.073034286499023438e-01
-7.208620309829711914e-01 3.012413382530212402e-01
-4.134448990225791931e-02 -4.446820616722106934e-01
6.023187637329101562e-01 -1.552203297615051270e+00
-8.541116714477539062e-01 -3.535482883453369141e-01
-2.939805388450622559e-01 -8.725772500038146973e-01
5.104919672012329102e-01 -5.490339398384094238e-01
-2.068492025136947632e-01 1.850601911544799805e+00
2.905401945114135742e+00 1.359780669212341309e+00
8.473174571990966797e-01 -7.737462520599365234e-01
1.080392003059387207e+00 -1.190375685691833496e+00
6.903567314147949219e-01 2.867150604724884033e-01
-4.125476181507110596e-01 -6.082947850227355957e-01
-2.886691093444824219e-01 -8.367876410484313965e-01
-3.212398588657379150e-01 -3.143582642078399658e-01
1.961446523666381836e+00 5.694323182106018066e-01
2.896209239959716797e+00 2.397468805313110352e+00
1.214542984962463379e-02 -4.497403204441070557e-01
2.033519506454467773e+00 1.393210411071777344e+00
-4.816504567861557007e-02 -4.224941134452819824e-01
2.128170013427734375e+00 1.342335224151611328e+00
-9.662777185440063477e-02 -4.584896862506866455e-01
9.826523065567016602e-02 -3.553605079650878906e-01
-2.784528970718383789e+00 1.772863864898681641e+00
-1.227789744734764099e-01 -2.925285398960113525e-01
5.698333978652954102e-01 -5.763382315635681152e-01
-4.596073627471923828e-01 -6.529789566993713379e-01
-2.303393930196762085e-01 -8.803145885467529297e-01
-2.219685792922973633e+00 1.578261375427246094e+00
4.241844654083251953e+00 8.048804402351379395e-01
7.965779304504394531e-01 1.150718450546264648e+00
3.801338434219360352e+00 1.490592509508132935e-01
-1.107715606689453125e+00 1.568767786026000977e+00
1.100507855415344238e+00 -1.268100023269653320e+00
-1.460554361343383789e+00 7.215852737426757812e-01
1.058559417724609375e+00 -2.023243904113769531e+00
1.787211894989013672e+00 1.088130116462707520e+00
-4.457916915416717529e-01 3.392910361289978027e-01
8.259135484695434570e-01 -7.067939043045043945e-01
-2.506983280181884766e-01 -2.246407866477966309e-01
-2.009538561105728149e-01 -3.225628733634948730e-01
-1.528706312179565430e+00 -4.700530469417572021e-01
9.407728910446166992e-01 2.019876003265380859e+00
2.987511157989501953e+00 1.663553476333618164e+00
1.616530656814575195e+00 2.015413284301757812e+00
-1.148259937763214111e-01 -5.386922359466552734e-01
7.134644985198974609e-01 -7.400863170623779297e-01
-2.059728056192398071e-01 -1.031713008880615234e+00
-5.442166328430175781e-01 -3.049093484878540039e-01
1.404143333435058594e+00 -2.213273048400878906e+00
6.491544246673583984e-01 -1.092195630073547363e+00
1.698971539735794067e-01 -4.782238975167274475e-02
1.563453555107116699e+00 -2.604732036590576172e+00
3.163649141788482666e-01 -2.311964333057403564e-01
8.916330337524414062e-01 -8.480643630027770996e-01
-1.143879175186157227e+00 7.427850961685180664e-01
-1.301839351654052734e-01 -3.018417656421661377e-01
-1.493408530950546265e-02 5.838661193847656250e-01
1.413306295871734619e-01 1.361881345510482788e-01
-1.190928816795349121e-01 1.915255337953567505e-01
1.675215482711791992e+00 -6.596628427505493164e-01
-2.835887670516967773e-01 -4.525475502014160156e-01
-4.188268184661865234e-01 -4.481166601181030273e-01
1.159040570259094238e+00 4.688656702637672424e-02
1.534883379936218262e+00 2.851070880889892578e+00
-2.788777947425842285e-01 -3.932367563247680664e-01
1.797413825988769531e-02 -4.944278001785278320e-01
7.979205846786499023e-01 -5.491180419921875000e-01
1.115676522254943848e+00 1.788882136344909668e+00
1.808322548866271973e+00 -8.856710791587829590e-02
-1.860663294792175293e-01 -2.699167430400848389e-01
-9.631469845771789551e-02 -2.415125221014022827e-01
-7.006081938743591309e-02 -4.853923320770263672e-01
1.403421014547348022e-01 -3.347463607788085938e-01
1.987161159515380859e+00 -7.151776552200317383e-02
7.801803350448608398e-01 -9.663961529731750488e-01
-4.868783056735992432e-01 -6.182830929756164551e-01
-4.655281305313110352e-01 -3.733943402767181396e-01
5.970506668090820312e-01 -6.434129476547241211e-01
2.512782573699951172e+00 1.381802678108215332e+00
-1.359857022762298584e-01 -5.616963505744934082e-01
-9.380842745304107666e-02 -6.823145747184753418e-01
2.155225574970245361e-01 1.463672518730163574e-01
6.892911195755004883e-01 -6.951113343238830566e-01
-1.400499939918518066e-01 -2.996298968791961670e-01
-5.042888522148132324e-01 -6.528947353363037109e-01
-3.651487112045288086e+00 3.902996480464935303e-01
-4.515577554702758789e-01 2.574037611484527588e-01
4.634877741336822510e-01 -8.550534844398498535e-01
-3.640359938144683838e-01 -3.764166831970214844e-01
7.491620779037475586e-01 -9.154841303825378418e-01
3.568384408950805664e+00 1.311088800430297852e+00
9.530141353607177734e-01 -9.574277997016906738e-01
-6.171147525310516357e-02 -2.902410626411437988e-01
2.059278726577758789e+00 -4.253383576869964600e-01
2.278195381164550781e+00 -2.227455973625183105e-01
-3.463511466979980469e-01 -4.159019291400909424e-01
-9.545828402042388916e-02 -2.603598535060882568e-01
-4.304871261119842529e-01 -2.981617450714111328e-01
-1.674411654472351074e+00 -1.733556389808654785e-01
1.677609384059906006e-01 -2.590173110365867615e-02
3.620625287294387817e-02 7.081171274185180664e-01
2.526375770568847656e+00 -7.830726504325866699e-01
1.819126844406127930e+00 -1.274377554655075073e-01
1.111209630966186523e+00 -1.165645360946655273e+00
2.097279071807861328e+00 1.117055177688598633e+00
-3.176667392253875732e-01 -2.169201970100402832e-01
2.015103578567504883e+00 1.134758710861206055e+00
-1.769779920578002930e-01 -6.368958353996276855e-01
-3.383278846740722656e+00 2.817302703857421875e+00
-1.599460244178771973e-01 -1.012609839439392090e+00
-1.437620878219604492e+00 7.353475093841552734e-01
2.517923116683959961e+00 1.347073197364807129e+00
6.182936429977416992e-01 -5.298453569412231445e-01
7.522529363632202148e-01 -1.529322266578674316e+00
7.562887668609619141e-01 -1.130056262016296387e+00
1.541243314743041992e+00 1.361662268638610840e+00
6.603671610355377197e-02 -3.452444076538085938e-01
-3.652157187461853027e-01 -4.115198850631713867e-01
2.640311479568481445e+00 1.528936624526977539e+00
-4.002323448657989502e-01 -5.032911300659179688e-01
6.174376010894775391e-01 -2.835237681865692139e-01
6.093757152557373047e-01 -3.818106651306152344e-01
1.734074354171752930e-01 -6.614691764116287231e-02
9.742976427078247070e-01 -1.726171970367431641e+00
-5.075566172599792480e-01 -5.733127593994140625e-01
-4.797031879425048828e-01 1.891756653785705566e-01
1.325794756412506104e-01 -3.551215410232543945e+00
1.284514427185058594e+00 1.363156199455261230e+00
-1.882183253765106201e-01 -6.750978827476501465e-01
8.345247805118560791e-02 -9.155800938606262207e-01
-3.638308048248291016e-01 -4.677650332450866699e-01
8.890786170959472656e-01 -1.240854382514953613e+00
-4.911772310733795166e-01 -4.625651538372039795e-01
-1.406372070312500000e+00 5.784723162651062012e-01
1.263051509857177734e+00 -1.812948942184448242e+00
-2.650491952896118164e+00 1.710469841957092285e+00
-3.956354856491088867e+00 2.636728048324584961e+00
-4.349636137485504150e-01 -3.651373684406280518e-01
-2.865688502788543701e-02 -2.596678733825683594e-01
6.480550765991210938e-01 1.032579839229583740e-01
4.566145837306976318e-01 -6.055322885513305664e-01
2.804238319396972656e+00 1.385717868804931641e+00
-5.660507678985595703e-01 -4.418077468872070312e-01
7.153079509735107422e-01 -3.117038607597351074e-01
-4.078349590301513672e+00 1.077486276626586914e+00
-4.996626675128936768e-01 -5.819364786148071289e-01
6.941505670547485352e-01 -3.519018888473510742e-01
4.493999183177947998e-01 -3.246132135391235352e-01
-1.738042831420898438e-01 -4.845453202724456787e-01
-1.678698658943176270e-01 -5.243048667907714844e-01
-1.951322555541992188e+00 8.102365136146545410e-01
-1.287332177162170410e+00 9.004238843917846680e-01
-3.292690217494964600e-01 -9.357489347457885742e-01
2.263010025024414062e+00 1.140123844146728516e+00
4.833298623561859131e-01 -5.841107964515686035e-01
-3.243640661239624023e-01 6.153485774993896484e-01
-5.441187694668769836e-02 2.017789125442504883e+00
-2.637237012386322021e-01 -4.792999327182769775e-01
-4.964526593685150146e-01 -1.341725945472717285e+00
1.580149650573730469e+00 2.324688583612442017e-01
8.591259717941284180e-01 8.295387774705886841e-02
1.336090326309204102e+00 -1.410417437553405762e+00
-7.838787138462066650e-02 -2.650054097175598145e-01
-1.003060102462768555e+00 1.603647470474243164e-01
5.946748256683349609e-01 -1.299988757818937302e-02
-6.516510248184204102e-01 2.478452213108539581e-02
-1.545227527618408203e+00 1.193811058998107910e+00
6.700549125671386719e-01 -3.188787996768951416e-01
1.845786690711975098e+00 1.175137996673583984e+00
2.173711776733398438e+00 1.320717573165893555e+00
-3.887881040573120117e-01 -5.805404186248779297e-01
1.911097764968872070e+00 1.411045908927917480e+00
5.424775183200836182e-02 -3.937915265560150146e-01
-1.545045673847198486e-01 -4.126234054565429688e-01
-1.431955993175506592e-01 -4.600129425525665283e-01
9.174809455871582031e-01 -1.445448517799377441e+00
1.565299630165100098e+00 -2.675027251243591309e-01
-5.769960880279541016e-01 -1.888366580009460449e+00
-7.141158580780029297e-01 5.739473551511764526e-02
-3.908424675464630127e-01 1.639653593301773071e-01
-9.685585498809814453e-01 -6.422539353370666504e-01
2.152549266815185547e+00 1.400762915611267090e+00
-2.379479408264160156e-01 -6.117823719978332520e-01
-1.241377368569374084e-02 -5.019835829734802246e-01
1.913677215576171875e+00 9.860066771507263184e-01
-9.259972572326660156e-01 7.628501653671264648e-01
5.774675309658050537e-02 -3.247519433498382568e-01
1.419992923736572266e+00 1.402760386466979980e+00
2.959988266229629517e-02 -5.495824217796325684e-01
3.222185850143432617e+00 6.190684437751770020e-01
-7.793327420949935913e-02 -6.873145699501037598e-01
-5.706572532653808594e-01 -1.356280326843261719e+00
-9.763593673706054688e-01 -4.913979768753051758e-02
5.899552106857299805e-01 2.650089263916015625e+00
2.300381362438201904e-01 8.248348534107208252e-02
-9.572437405586242676e-02 -3.687345087528228760e-01
2.510710954666137695e+00 1.781192302703857422e+00
1.925705552101135254e+00 -1.430827975273132324e+00
6.582388877868652344e-01 -5.990903973579406738e-01
1.056424856185913086e+00 -3.409524917602539062e+00
-9.519959688186645508e-01 -2.970354855060577393e-01
-6.920044124126434326e-02 -6.651552915573120117e-01
-5.850059986114501953e-01 -6.865488886833190918e-01
-2.234917879104614258e-02 -7.895222306251525879e-01
-1.081783056259155273e+00 7.915328145027160645e-01
-8.528004884719848633e-01 8.976165950298309326e-02
-2.298303544521331787e-01 -1.327525615692138672e+00
-5.663906335830688477e-01 6.584899127483367920e-02
-1.278336644172668457e-01 -3.043678998947143555e-01
2.686943769454956055e+00 -5.737056732177734375e-01
-7.761468887329101562e-01 -7.631496787071228027e-01
-2.520126581192016602e+00 1.508558988571166992e-01
1.617555320262908936e-02 -6.223974823951721191e-01
5.087106674909591675e-02 -5.206065177917480469e-01
6.281034648418426514e-02 -2.599719166755676270e-01
1.025784134864807129e+00 -8.004818558692932129e-01
2.031802892684936523e+00 1.717997550964355469e+00
2.228212594985961914e+00 1.626100301742553711e+00
7.363177537918090820e-01 -1.173717260360717773e+00
-3.966561794281005859e+00 1.236589193344116211e+00
-3.016633093357086182e-01 -6.462415456771850586e-01
-1.489170342683792114e-01 -6.077460050582885742e-01
1.988259792327880859e+00 -1.677457690238952637e-01
-9.360897541046142578e-01 8.151041716337203979e-02
2.276577234268188477e+00 1.943198204040527344e+00
-5.446431636810302734e-01 1.833545863628387451e-01
-6.372483968734741211e-01 -5.477358102798461914e-01
8.711558580398559570e-01 2.585313320159912109e+00
1.017656803131103516e+00 -5.881220698356628418e-01
-5.055270195007324219e-01 -2.983435392379760742e-01
4.587984085083007812e-02 -2.533295452594757080e-01
-6.206650733947753906e-01 5.936232954263687134e-02
1.876417756080627441e+00 1.422722458839416504e+00
6.373602151870727539e-01 -3.149040043354034424e-01
-1.581532657146453857e-01 -4.749146997928619385e-01
-4.846054315567016602e-01 -3.217299878597259521e-01
-1.427075266838073730e-01 -6.195396184921264648e-01
8.694101572036743164e-01 -1.622407793998718262e+00
6.223100423812866211e-01 -8.514161109924316406e-01
-2.003851979970932007e-01 -5.040784552693367004e-02
-4.066242277622222900e-02 -4.414729773998260498e-01
-3.789255619049072266e-01 -7.239883542060852051e-01
1.556860953569412231e-01 -3.440775275230407715e-01
-2.494032382965087891e-01 -2.200367450714111328e-01
1.048805475234985352e+00 -2.937232732772827148e+00
-2.592143118381500244e-01 -6.315757632255554199e-01
-1.836684346199035645e+00 7.602319717407226562e-01
-2.373797446489334106e-01 -5.410233736038208008e-01
2.297335624694824219e+00 9.632594585418701172e-01
2.366546869277954102e+00 -1.003407120704650879e+00
1.502778887748718262e+00 8.574377000331878662e-02
-1.187994033098220825e-01 -6.408895850181579590e-01
1.819661021232604980e+00 -5.914803743362426758e-01
1.022778153419494629e+00 -1.068154811859130859e+00
1.576322793960571289e+00 -5.708788037300109863e-01
1.670289278030395508e+00 1.296096086502075195e+00
8.723936080932617188e-01 -4.728388786315917969e-01
-3.797418177127838135e-01 -2.638920247554779053e-01
2.641586303710937500e+00 1.489354729652404785e+00
5.248885154724121094e-01 5.303462222218513489e-02
-2.228306382894515991e-01 -1.009134277701377869e-01
1.010104417800903320e+00 -8.395525217056274414e-01
-4.506967663764953613e-01 -4.764752686023712158e-01
-2.085149526596069336e+00 7.003184556961059570e-01
5.044585466384887695e-01 -8.897380828857421875e-01
8.222757577896118164e-01 -1.772266924381256104e-01
2.870551824569702148e+00 1.453011870384216309e+00
2.365771234035491943e-01 -2.519533634185791016e-01
1.024045646190643311e-01 -5.963381528854370117e-01
1.663613319396972656e+00 1.629876136779785156e+00
-9.470308572053909302e-02 -7.024722695350646973e-01
7.731289863586425781e-01 -1.304003477096557617e+00
7.544152438640594482e-02 4.690369963645935059e-01
8.345247507095336914e-01 -7.105524539947509766e-01
6.965997219085693359e-01 -6.984944641590118408e-02
1.782539188861846924e-01 -7.122131437063217163e-02
-1.817280054092407227e-01 -9.970945119857788086e-01
1.396348595619201660e+00 -2.927835285663604736e-01
-4.499864578247070312e-01 2.508500516414642334e-01
-2.396347761154174805e+00 1.247806668281555176e+00
-1.211273193359375000e+00 8.151553869247436523e-01
-1.666092723608016968e-01 -5.994144678115844727e-01
-5.379490852355957031e-01 4.150276482105255127e-01
-9.470466524362564087e-03 1.725239679217338562e-02
-1.555324196815490723e+00 2.279803514480590820e+00
-6.385277509689331055e-01 5.364818871021270752e-02
4.828149378299713135e-01 6.232202425599098206e-02
-1.718506217002868652e-02 -1.531486213207244873e-01
-3.423695862293243408e-01 -8.497700095176696777e-01
-1.169685423374176025e-01 -4.063878357410430908e-01
-1.131370663642883301e-01 -3.780826032161712646e-01
-4.672016799449920654e-01 -6.079165339469909668e-01
-3.869027495384216309e-01 -9.914385080337524414e-01
8.379991054534912109e-01 -1.395555377006530762e+00
1.243879675865173340e+00 1.399032473564147949e+00
-3.350214064121246338e-01 -4.889491200447082520e-01
-4.965392351150512695e-01 4.078843891620635986e-01
1.645337194204330444e-01 -3.582101464271545410e-01
-1.875598549842834473e+00 4.323286116123199463e-01
1.219464838504791260e-01 -3.745897412300109863e-01
-1.323611378669738770e+00 -6.513708233833312988e-01
-1.291064620018005371e+00 -1.068779751658439636e-01
-1.128516554832458496e+00 -1.979974210262298584e-01
3.749609589576721191e-01 7.480365037918090820e-02
-8.235253393650054932e-03 -4.220313131809234619e-01
1.150080263614654541e-01 5.688251182436943054e-02
-5.498381257057189941e-01 -6.954366564750671387e-01
4.762261211872100830e-01 2.831201851367950439e-01
-5.386979505419731140e-02 -8.016715645790100098e-01
4.526972025632858276e-02 -3.196074664592742920e-01
1.044901490211486816e+00 -4.079362750053405762e-01
-1.176611781120300293e+00 -4.753094613552093506e-01
3.802958488464355469e+00 1.941503882408142090e+00
2.159997820854187012e-03 -4.326572716236114502e-01
7.781959772109985352e-01 -3.459738969802856445e+00
1.994465589523315430e+00 1.316575288772583008e+00
-3.411242067813873291e-01 -2.302802205085754395e-01
-1.891757920384407043e-02 -5.809967517852783203e-01
-1.046720743179321289e-01 -8.063614964485168457e-01
1.303199172019958496e+00 1.951520562171936035e+00
1.189683556556701660e+00 -1.263137698173522949e+00
3.350162029266357422e+00 -1.346764922142028809e+00
8.086723089218139648e-02 1.323657155036926270e+00
7.940056324005126953e-01 -6.647857427597045898e-01
-1.322809934616088867e+00 8.069705963134765625e-01
1.523095220327377319e-01 -4.810333251953125000e-01
8.341605663299560547e-01 -9.294902086257934570e-01
8.573677539825439453e-01 -2.542832493782043457e-01
1.787183403968811035e+00 1.995385766029357910e+00
-2.613404750823974609e+00 2.793802499771118164e+00
-8.491213619709014893e-02 -2.744500041007995605e-01
-1.839611530303955078e-01 -1.095458399504423141e-02
-3.155309557914733887e-01 -7.958216667175292969e-01
1.413740873336791992e+00 -1.370482146739959717e-01
-6.005554199218750000e-01 3.861542940139770508e-01
1.036796927452087402e+00 -1.209799647331237793e+00
8.007603883743286133e-01 -5.534425377845764160e-01
-8.617880344390869141e-01 6.960185170173645020e-01
-3.679785728454589844e-01 2.845762968063354492e-01
-1.884414553642272949e-01 -5.619417428970336914e-01
6.886920928955078125e-01 -1.728519201278686523e+00
-1.928369700908660889e-01 5.880376100540161133e-01
-4.151998162269592285e-01 -4.236080348491668701e-01
2.339462041854858398e+00 1.717904806137084961e+00
-1.116425544023513794e-01 -3.191920816898345947e-01
1.203750014305114746e+00 2.208817958831787109e+00
-9.018154442310333252e-02 -4.250221550464630127e-01
-2.951855957508087158e-02 -2.669931054115295410e-01
-7.770325988531112671e-02 -3.500896990299224854e-01
6.052219867706298828e-01 1.762754768133163452e-01
6.519520282745361328e-01 1.433778554201126099e-01
-5.079569220542907715e-01 -6.236129403114318848e-01
-5.259430408477783203e-01 -5.094933509826660156e-01
-1.400413274765014648e+00 -6.146838665008544922e-01
6.106257438659667969e-03 -3.716036081314086914e-01
-4.484990239143371582e-01 -1.784806996583938599e-01
-7.168490886688232422e-01 -3.540376201272010803e-02
-1.833798736333847046e-02 -4.136408865451812744e-01
8.755336999893188477e-01 -6.023160219192504883e-01
2.440875470638275146e-01 7.689186185598373413e-02
1.098242998123168945e+00 -8.950986266136169434e-01
1.031101822853088379e+00 -1.399312019348144531e+00
2.315272688865661621e-01 3.286819934844970703e+00
-3.644483089447021484e-01 -1.202528238296508789e+00
-2.133370876312255859e+00 1.033096909523010254e+00
-1.788688302040100098e-01 -7.132424712181091309e-01
-2.703377008438110352e-01 -6.876869797706604004e-01
-3.402730226516723633e-01 -7.161971330642700195e-01
2.206144332885742188e+00 1.296761512756347656e+00
9.671127796173095703e-01 -1.025574684143066406e+00
-2.419522851705551147e-01 -4.064739048480987549e-01
5.510814189910888672e-01 -5.419201850891113281e-01
5.236295461654663086e-01 -1.026016712188720703e+00
-6.248644590377807617e-01 6.394623965024948120e-02
4.250098764896392822e-01 -1.076963901519775391e+00
-6.391807794570922852e-01 -7.742248177528381348e-01
1.473613262176513672e+00 1.570847272872924805e+00
1.070764213800430298e-01 2.426943480968475342e-01
-2.775455713272094727e-01 -1.152808219194412231e-01
-8.055570721626281738e-02 -5.598329305648803711e-01
6.349519491195678711e-01 -1.061770439147949219e+00
4.850970208644866943e-02 -3.851368725299835205e-01
4.165743291378021240e-02 -9.918746948242187500e-01
7.811328172683715820e-01 -1.312299609184265137e+00
-1.435973167419433594e+00 1.121769428253173828e+00
-2.414202690124511719e+00 7.370669841766357422e-01
-1.662079095840454102e-01 -6.910271942615509033e-02
-1.309251785278320312e-01 -2.717128396034240723e-01
-3.152432441711425781e-01 -2.214059829711914062e-01
7.379158735275268555e-01 -1.435667127370834351e-01
6.211236715316772461e-01 -3.857367336750030518e-01
-1.032142877578735352e+00 6.067591309547424316e-01
-5.434123277664184570e-01 1.166203916072845459e-01
9.031125307083129883e-01 -7.638318836688995361e-02
5.341268777847290039e-01 -2.030485421419143677e-01
